score,name,path,reasons,goal
31,algebra_sqineq_at2malt1,datasets/miniF2F/isabelle/test/algebra_sqineq_at2malt1.thy,"good_type, arithmetic, not_too_many_assumptions, source_by_auto, short",(a::real) * (2 - a) \<le> 1
21,algebra_ineq_nto1onlt2m1on,datasets/miniF2F/isabelle/test/algebra_ineq_nto1onlt2m1on.thy,"good_type, arithmetic, not_too_many_assumptions, short",(n::real) powr ((1::real) / n) < 2 - 1 / n
21,amc12_2001_p5,datasets/miniF2F/isabelle/test/amc12_2001_p5.thy,"good_type, arithmetic, not_too_many_assumptions, short",(\<Prod>x\<in>{x::nat. x<10000 \<and> odd x}. x) = fact 10000 / ((2^5000) * fact 5000)
21,amc12a_2021_p9,datasets/miniF2F/isabelle/test/amc12a_2021_p9.thy,"good_type, arithmetic, not_too_many_assumptions, short",(\<Prod> k<7. (2^(2^k) + 3^(2^k))) = (3::nat)^128 - 2^128
21,amc12b_2020_p2,datasets/miniF2F/isabelle/test/amc12b_2020_p2.thy,"good_type, arithmetic, not_too_many_assumptions, short",((100 ^ 2 - 7 ^ 2)) / (70 ^ 2 - 11 ^ 2) * ((70 - 11) * (70 + 11) / ((100 - 7) * (100 + 7))) = (1::real)
21,amc12b_2020_p22,datasets/miniF2F/isabelle/test/amc12b_2020_p22.thy,"good_type, arithmetic, not_too_many_assumptions, short",((2 powr (t::real) - 3 * t) * t) / (4 powr t) \<le> 1 / 12
21,imo_1959_p1,datasets/miniF2F/isabelle/test/imo_1959_p1.thy,"good_type, arithmetic, not_too_many_assumptions, short",gcd (21*(n::nat) + 4) (14*n + 3) = 1
21,imo_2019_p1,datasets/miniF2F/isabelle/test/imo_2019_p1.thy,"good_type, arithmetic, not_too_many_assumptions, short","\<forall> a b. (f::""int) (2 * a) + (2 * f b) = f (f (a + b)) \<longleftrightarrow> (\<forall> z. f z = 0 \<or> (\<exists> c. \<forall> z. f z = 2 * z + c))"
21,induction_11div10tonmn1ton,datasets/miniF2F/isabelle/test/induction_11div10tonmn1ton.thy,"good_type, arithmetic, not_too_many_assumptions, short",(11::int) dvd (10^n - (-1)^n)
21,induction_12dvd4expnp1p20,datasets/miniF2F/isabelle/test/induction_12dvd4expnp1p20.thy,"good_type, arithmetic, not_too_many_assumptions, short",(12::int) dvd 4^(n+1) + 20
21,mathd_algebra_113,datasets/miniF2F/isabelle/test/mathd_algebra_113.thy,"good_type, arithmetic, not_too_many_assumptions, short",(x::real)^2 - 14 * x + 3 \<ge> 7^2 - 14 * 7 + 3
21,mathd_algebra_176,datasets/miniF2F/isabelle/test/mathd_algebra_176.thy,"good_type, arithmetic, not_too_many_assumptions, short",((x::real) + 1)^2 * x = x^3 + 2 * x^2 + x
21,mathd_algebra_432,datasets/miniF2F/isabelle/test/mathd_algebra_432.thy,"good_type, arithmetic, not_too_many_assumptions, short",((x::real) + 3) * (2 * x - 6) = 2 * x^2 - 18
21,numbertheory_4x3m7y3neq2003,datasets/miniF2F/isabelle/test/numbertheory_4x3m7y3neq2003.thy,"good_type, arithmetic, not_too_many_assumptions, short",4 * (x::int)^3 - 7 * y^3 \<noteq> 2003
21,numbertheory_notequiv2i2jasqbsqdiv8,datasets/miniF2F/isabelle/test/numbertheory_notequiv2i2jasqbsqdiv8.thy,"good_type, arithmetic, not_too_many_assumptions, short",\<not> ((\<exists> i j. (a::int) = 2*i \<and> b=2*j) \<longleftrightarrow> (\<exists> k. a^2 + b^2 = 8*k))
21,numbertheory_x5neqy2p4,datasets/miniF2F/isabelle/test/numbertheory_x5neqy2p4.thy,"good_type, arithmetic, not_too_many_assumptions, short",(x::int)^5 \<noteq> y^2 + 4
21,algebra_binomnegdiscrineq_10alt28asqp1,datasets/miniF2F/isabelle/valid/algebra_binomnegdiscrineq_10alt28asqp1.thy,"good_type, arithmetic, not_too_many_assumptions, short",10 * (a::real) \<le> 28 * a^2 + 1
21,algebra_sqineq_2at2pclta2c2p41pc,datasets/miniF2F/isabelle/valid/algebra_sqineq_2at2pclta2c2p41pc.thy,"good_type, arithmetic, not_too_many_assumptions, short",2 * (a::real) * (2+c) \<le> a^2 + c^2 + 4 * (1+c)
21,algebra_sqineq_36azm9asqle36zsq,datasets/miniF2F/isabelle/valid/algebra_sqineq_36azm9asqle36zsq.thy,"good_type, arithmetic, not_too_many_assumptions, short",36 * (a * (z::real)) - 9 * a^2 \<le> 36 * z^2
21,algebra_sqineq_4bap1lt4bsqpap1sq,datasets/miniF2F/isabelle/valid/algebra_sqineq_4bap1lt4bsqpap1sq.thy,"good_type, arithmetic, not_too_many_assumptions, short",4 * b * ((a::real)+1) \<le> 4 * b^2 + (a+1)^2
21,imo_1964_p1_2,datasets/miniF2F/isabelle/valid/imo_1964_p1_2.thy,"good_type, arithmetic, not_too_many_assumptions, short",\<not> ((7::nat) dvd (2^n + 1))
21,imo_1987_p4,datasets/miniF2F/isabelle/valid/imo_1987_p4.thy,"good_type, arithmetic, not_too_many_assumptions, short",\<exists>(n::nat). f (f n) \<noteq> n + 1987
21,induction_divisibility_3divnto3m2n,datasets/miniF2F/isabelle/valid/induction_divisibility_3divnto3m2n.thy,"good_type, arithmetic, not_too_many_assumptions, short",3 dvd (n::nat)^3 + 2 * n
21,induction_divisibility_9div10tonm1,datasets/miniF2F/isabelle/valid/induction_divisibility_9div10tonm1.thy,"good_type, arithmetic, not_too_many_assumptions, short",(9::nat) dvd 10^n - 1
21,mathd_algebra_568,datasets/miniF2F/isabelle/valid/mathd_algebra_568.thy,"good_type, arithmetic, not_too_many_assumptions, short",((a::real)-1) * (a+1) * (a+2) - (a-2) * (a+1) = a^3 + a^2
21,numbertheory_sqmod3in01d,datasets/miniF2F/isabelle/valid/numbertheory_sqmod3in01d.thy,"good_type, arithmetic, not_too_many_assumptions, short",(a::int)^2 mod 3 = 0 \<or> a^2 mod 3 = 1
21,numbertheory_sqmod4in01d,datasets/miniF2F/isabelle/valid/numbertheory_sqmod4in01d.thy,"good_type, arithmetic, not_too_many_assumptions, short",((a::int)^2 mod 4 = 0) \<or> (a^2 mod 4 = 1)
19,mathd_algebra_114,datasets/miniF2F/isabelle/test/mathd_algebra_114.thy,"good_type, arithmetic, not_too_many_assumptions, source_by_simp, hard_sum, short",(a::real) = 8 ⟹ (16 * (a^2) powr (1 / 3)) powr (1 / 3) = 4
19,induction_divisibility_3div2tooddnp1,datasets/miniF2F/isabelle/valid/induction_divisibility_3div2tooddnp1.thy,"good_type, arithmetic, not_too_many_assumptions, source_by_auto, hard_sin, short",(3::nat) dvd (2^(2 * n + 1) + 1)
