score,file,conjecture,num_axioms,reasons,goal
122,datasets/tptp_web/SET/SeeTPTP?Category=Problems&Domain=SET&File=SET010%2B3.p,prove_difference_and_intersection_and_union,10,"+SET, +target_overlap_4, +preferred_overlap_4, +union_intersection, +subset_member, +short, +has_conjecture",∀B C D. (((member D (union B C)) ⟷ (((member D B) ∨ (member D C))))) ⟹ ∀B C D. (((member D (intersection B C)) ⟷ (((member D B) ∧ (member D C))))) ⟹ ∀B C D. (((((subset B C) ∧ (subset D C))) ⟶ (subset (union B D) C))) ⟹ ∀B C D. (((member D (difference B C)) ⟷ (((member D B) ∧ ¬ (member D C))))) ⟹ ∀B C D. (((subset B C) ⟶ (subset (difference D C) (difference D B)))) ⟹ ∀B C. (subset (intersection B C) B) ⟹ ∀B C. (((subset B C) ⟷ (∀D. (((member D B) ⟶ (member D C)))))) ⟹ ∀B C. ((union B C) = (union C B)) ⟹ ∀B C. ((intersection B C) = (intersection C B)) ⟹ ∀B C. (((B = C) ⟷ (∀D. (((member D B) ⟷ (member D C)))))) ⟹ ∀B C D. ((difference B (intersection C D)) = (union (difference B C) (difference B D)))
94,datasets/tptp_web/SET/SeeTPTP?Category=Problems&Domain=SET&File=SET002%2B3.p,prove_idempotency_of_union,7,"+SET, +target_overlap_3, +preferred_overlap_3, +subset_member, +short, +has_conjecture",∀B C. (((subset B C) ⟶ ((union B C) = C))) ⟹ ∀B C D. (((member D (union B C)) ⟷ (((member D B) ∨ (member D C))))) ⟹ ∀B C. ((union B C) = (union C B)) ⟹ ∀B C. (((subset B C) ⟷ (∀D. (((member D B) ⟶ (member D C)))))) ⟹ ∀B C. (((B = C) ⟷ (((subset B C) ∧ (subset C B))))) ⟹ ∀B. (subset B B) ⟹ ∀B C. (((B = C) ⟷ (∀D. (((member D B) ⟷ (member D C)))))) ⟹ ∀B. ((union B B) = B)
94,datasets/tptp_web/SET/SeeTPTP?Category=Problems&Domain=SET&File=SET008%2B3.p,prove_intersection_difference_empty_set,9,"+SET, +target_overlap_3, +preferred_overlap_3, +subset_member, +short, +has_conjecture",∀B C D. (((member D (intersection B C)) ⟷ (((member D B) ∧ (member D C))))) ⟹ ∀B C D. (((member D (difference B C)) ⟷ (((member D B) ∧ ¬ (member D C))))) ⟹ ∀B C. ((intersection B C) = (intersection C B)) ⟹ ∀B C. (((subset B C) ⟷ (∀D. (((member D B) ⟶ (member D C)))))) ⟹ ∀B. ¬ (member B empty_set) ⟹ ∀B C. (((B = C) ⟷ (((subset B C) ∧ (subset C B))))) ⟹ ∀B. (((empty B) ⟷ (∀C. ¬ (member C B)))) ⟹ ∀B C. (((B = C) ⟷ (∀D. (((member D B) ⟷ (member D C)))))) ⟹ ∀B. (subset B B) ⟹ ∀B C. ((intersection (difference B C) C) = empty_set)
94,datasets/tptp_web/SET/SeeTPTP?Category=Problems&Domain=SET&File=SET011%2B3.p,prove_difference_difference_intersection,7,"+SET, +target_overlap_3, +preferred_overlap_3, +subset_member, +short, +has_conjecture",∀B C D. (((member D (intersection B C)) ⟷ (((member D B) ∧ (member D C))))) ⟹ ∀B C D. (((member D (difference B C)) ⟷ (((member D B) ∧ ¬ (member D C))))) ⟹ ∀B C. ((intersection B C) = (intersection C B)) ⟹ ∀B C. (((subset B C) ⟷ (∀D. (((member D B) ⟶ (member D C)))))) ⟹ ∀B C. (((B = C) ⟷ (((subset B C) ∧ (subset C B))))) ⟹ ∀B C. (((B = C) ⟷ (∀D. (((member D B) ⟷ (member D C)))))) ⟹ ∀B. (subset B B) ⟹ ∀B C. ((difference B (difference B C)) = (intersection B C))
94,datasets/tptp_web/SET/SeeTPTP?Category=Problems&Domain=SET&File=SET014%2B3.p,prove_union_subset,5,"+SET, +target_overlap_3, +preferred_overlap_3, +subset_member, +short, +has_conjecture",∀B C D. (((member D (union B C)) ⟷ (((member D B) ∨ (member D C))))) ⟹ ∀B C. (((subset B C) ⟷ (∀D. (((member D B) ⟶ (member D C)))))) ⟹ ∀B C. ((union B C) = (union C B)) ⟹ ∀B C. (((B = C) ⟷ (∀D. (((member D B) ⟷ (member D C)))))) ⟹ ∀B. (subset B B) ⟹ ∀B C D. (((((subset B C) ∧ (subset D C))) ⟶ (subset (union B D) C)))
81,datasets/tptp_web/SET/SeeTPTP?Category=Problems&Domain=SET&File=SET009%2B3.p,prove_subset_difference,3,"+SET, +target_overlap_2, +preferred_overlap_2, +subset_member, +short, +has_conjecture",∀B C. (((subset B C) ⟷ (∀D. (((member D B) ⟶ (member D C)))))) ⟹ ∀B C D. (((member D (difference B C)) ⟷ (((member D B) ∧ ¬ (member D C))))) ⟹ ∀B. (subset B B) ⟹ ∀B C D. (((subset B C) ⟶ (subset (difference D C) (difference D B))))
81,datasets/tptp_web/SET/SeeTPTP?Category=Problems&Domain=SET&File=SET027%2B3.p,prove_transitivity_of_subset,2,"+SET, +target_overlap_2, +preferred_overlap_2, +subset_member, +short, +has_conjecture",∀B C. (((subset B C) ⟷ (∀D. (((member D B) ⟶ (member D C)))))) ⟹ ∀B. (subset B B) ⟹ ∀B C D. (((((subset B C) ∧ (subset C D))) ⟶ (subset B D)))
81,datasets/tptp_web/SET/SeeTPTP?Category=Problems&Domain=SET&File=SET062%2B3.p,prove_empty_set_subset,4,"+SET, +target_overlap_2, +preferred_overlap_2, +subset_member, +short, +has_conjecture",∀B C. (((subset B C) ⟷ (∀D. (((member D B) ⟶ (member D C)))))) ⟹ ∀B. ¬ (member B empty_set) ⟹ ∀B. (subset B B) ⟹ ∀B. (((empty B) ⟷ (∀C. ¬ (member C B)))) ⟹ ∀B. (subset empty_set B)
71,datasets/tptp_web/SET/SeeTPTP?Category=Problems&Domain=SET&File=SET060%2B1.p,special_classes_lemma,0,"+SET, +target_overlap_3, +preferred_overlap_2, +short, +has_conjecture",∀X Y. ¬ (member Y (intersection (complement X) X))
66,datasets/tptp_web/SET/SeeTPTP?Category=Problems&Domain=SET&File=SET014%2B4.p,thI45,0,"+SET, +target_overlap_2, +preferred_overlap_2, +short, +has_conjecture",∀A X Y. (((((subset X A) ∧ (subset Y A))) ⟷ (subset (union X Y) A)))
